"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"2209","2019-12-09 3:30",2,3,4.81,56.14,5.71,-0.53,86.36,"2019-12-10 3:30",NA,"2019-12-11 3:30",NA
"2210","2019-12-09 4:30",2,2,5.15,54.88,5.71,-0.53,82.69,"2019-12-10 4:30",NA,"2019-12-11 4:30",NA
"2211","2019-12-09 5:30",2,2,5.02,54.52,5.6,-0.35,82.94,"2019-12-10 5:30",NA,"2019-12-11 5:30",NA
"2212","2019-12-09 5:30",2,3,4.51,55.77,5.37,-0.35,82.94,"2019-12-10 5:30",NA,"2019-12-11 5:30",NA
"2213","2019-12-09 6:30",1,2,2.74,62.58,3.77,-0.96,83.91,"2019-12-10 6:30",NA,"2019-12-11 6:30",NA
"2214","2019-12-09 6:30",2,2,5.15,54.43,5.6,-0.41,81.81,"2019-12-10 6:30",NA,"2019-12-11 6:30",NA
"2215","2019-12-09 7:00",1,2,2.77,62.88,3.69,-0.78,81.78,"2019-12-10 7:00",NA,"2019-12-11 7:00",NA
"2216","2019-12-09 7:00",2,2,5.09,54.52,5.71,-0.29,82.57,"2019-12-10 7:00",NA,"2019-12-11 7:00",NA
"2217","2019-12-09 7:00",1,3,2,65.08,2.43,-0.78,81.78,"2019-12-10 7:00",NA,"2019-12-11 7:00",NA
"2218","2019-12-09 8:00",1,3,2.31,65.38,2.51,-0.01,80.13,"2019-12-10 8:00",NA,"2019-12-11 8:00",NA
"2219","2019-12-09 9:30",1,2,3.93,63.03,3.73,0.9,80.98,"2019-12-10 9:30",NA,"2019-12-11 9:30",NA
"2220","2019-12-09 9:30",1,3,3.22,65.38,2.81,0.9,80.98,"2019-12-10 9:30",NA,"2019-12-11 9:30",NA
"2221","2019-12-09 10:30",1,2,4.81,61.63,3.84,4.63,64.74,"2019-12-10 10:30",NA,"2019-12-11 10:30",NA
"2222","2019-12-09 10:30",1,3,4.38,62.55,3.5,4.63,64.74,"2019-12-10 10:30",NA,"2019-12-11 10:30",NA
"2223","2019-12-09 11:00",2,2,6.83,54.27,5.63,6.52,57.33,"2019-12-10 11:00",NA,"2019-12-11 11:00",NA
"2224","2019-12-09 11:30",2,2,7.22,53.11,5.6,7.31,54.09,"2019-12-10 11:30",NA,"2019-12-11 11:30",NA
"2225","2019-12-09 12:00",2,2,7.71,51.43,5.71,8.11,51.34,"2019-12-10 12:00",NA,"2019-12-11 12:00",NA
"2226","2019-12-09 12:00",1,3,6,58.18,3.84,6.03,59.34,"2019-12-10 12:00",NA,"2019-12-11 12:00",NA
"2227","2019-12-09 12:00",2,3,7.56,51.04,6.28,8.11,51.34,"2019-12-10 12:00",NA,"2019-12-11 12:00",NA
"2228","2019-12-09 12:30",1,2,6.76,56.81,4.26,6.46,58.24,"2019-12-10 12:30",NA,"2019-12-11 12:30",NA
"2229","2019-12-09 12:30",1,3,6.58,56.81,4.07,6.46,58.24,"2019-12-10 12:30",NA,"2019-12-11 12:30",NA
"2230","2019-12-09 13:00",1,2,7.13,56.26,4.26,7.1,56.59,"2019-12-10 13:00",NA,"2019-12-11 13:00",NA
"2231","2019-12-09 13:00",1,3,7.1,56.07,4.3,7.1,56.59,"2019-12-10 13:00",NA,"2019-12-11 13:00",NA
"2232","2019-12-09 13:30",1,2,7.65,55.68,4.3,7.53,55.53,"2019-12-10 13:30",NA,"2019-12-11 13:30",NA
"2233","2019-12-09 13:30",1,3,7.59,55.25,4.38,7.53,55.53,"2019-12-10 13:30",NA,"2019-12-11 13:30",NA
"2234","2019-12-09 14:00",1,2,8.05,55.07,4.38,7.99,55.28,"2019-12-10 14:00",NA,"2019-12-11 14:00",NA
"2235","2019-12-09 16:00",2,2,9.42,60.74,6.05,10.43,65.2,"2019-12-10 16:00",NA,"2019-12-11 16:00",NA
"2236","2019-12-10 1:00",2,3,9.27,67.49,8.08,7.65,80.71,"2019-12-11 1:00",NA,"2019-12-12 1:00",NA
"2237","2019-12-10 4:00",2,2,8.57,77.66,6.82,7.62,90.14,"2019-12-11 4:00",NA,"2019-12-12 4:00",NA
"2238","2019-12-10 4:30",2,2,8.63,80.49,7.39,8.35,90.66,"2019-12-11 4:30",NA,"2019-12-12 4:30",NA
"2239","2019-12-10 5:00",2,2,8.78,82.45,7.28,9.08,88.46,"2019-12-11 5:00",NA,"2019-12-12 5:00",NA
"2240","2019-12-10 5:30",1,2,8.6,75.95,5.75,7.01,91.24,"2019-12-11 5:30",NA,"2019-12-12 5:30",NA
"2241","2019-12-10 6:00",1,2,9.18,78.3,5.75,8.9,89.65,"2019-12-11 6:00",NA,"2019-12-12 6:00",NA
"2242","2019-12-10 6:00",2,2,9.02,84.16,6.89,8.96,91.73,"2019-12-11 6:00",NA,"2019-12-12 6:00",NA
"2243","2019-12-10 6:00",1,3,8.75,79.15,6.21,8.9,89.65,"2019-12-11 6:00",NA,"2019-12-12 6:00",NA
"2244","2019-12-10 6:30",1,2,9.48,80.31,5.9,8.72,88.22,"2019-12-11 6:30",NA,"2019-12-12 6:30",NA
"2245","2019-12-10 6:30",1,3,9.02,80.86,6.13,8.72,88.22,"2019-12-11 6:30",NA,"2019-12-12 6:30",NA
"2246","2019-12-10 7:00",2,2,8.99,84.83,7.12,8.14,94.17,"2019-12-11 7:00",NA,"2019-12-12 7:00",NA
"2247","2019-12-10 7:00",1,3,9.08,81.23,6.21,8.26,90.11,"2019-12-11 7:00",NA,"2019-12-12 7:00",NA
"2248","2019-12-10 7:30",1,2,9.42,80.8,5.83,7.68,91.67,"2019-12-11 7:30",NA,"2019-12-12 7:30",NA
"2249","2019-12-10 7:30",1,3,8.93,80.92,6.25,7.68,91.67,"2019-12-11 7:30",NA,"2019-12-12 7:30",NA
"2250","2019-12-10 8:00",1,2,9.36,80.16,5.94,7.47,92.64,"2019-12-11 8:00",NA,"2019-12-12 8:00",NA
"2251","2019-12-10 8:00",2,2,8.78,84.4,6.78,7.1,95.15,"2019-12-11 8:00",NA,"2019-12-12 8:00",NA
"2252","2019-12-10 8:00",1,3,8.93,80.65,6.21,7.47,92.64,"2019-12-11 8:00",NA,"2019-12-12 8:00",NA
"2253","2019-12-10 8:30",2,2,8.84,84.1,6.97,7.59,95.88,"2019-12-11 8:30",NA,"2019-12-12 8:30",NA
"2254","2019-12-10 8:30",1,3,8.72,80.53,6.36,6.92,94.02,"2019-12-11 8:30",NA,"2019-12-12 8:30",NA
"2255","2019-12-10 9:00",1,2,9.39,78.91,6.09,7.65,92.4,"2019-12-11 9:00",NA,"2019-12-12 9:00",NA
"2256","2019-12-10 9:00",1,3,8.84,80.28,6.21,7.65,92.4,"2019-12-11 9:00",NA,"2019-12-12 9:00",NA
"2257","2019-12-10 9:30",1,2,9.36,78.51,6.13,7.5,90.29,"2019-12-11 9:30",NA,"2019-12-12 9:30",NA
"2258","2019-12-10 9:30",2,2,9.24,84.65,7.66,10.06,86.51,"2019-12-11 9:30",NA,"2019-12-12 9:30",NA
"2259","2019-12-10 9:30",1,3,8.69,80.04,6.28,7.5,90.29,"2019-12-11 9:30",NA,"2019-12-12 9:30",NA
"2260","2019-12-10 10:00",1,2,9.66,77.2,6.13,9.63,84.19,"2019-12-11 10:00",NA,"2019-12-12 10:00",NA
"2261","2019-12-10 11:30",2,2,10.58,80.31,7.16,12.29,75.06,"2019-12-11 11:30",NA,"2019-12-12 11:30",NA
"2262","2019-12-10 16:00",1,2,12.2,65.66,7.2,12.17,68.04,"2019-12-11 16:00",NA,"2019-12-12 16:00",NA
"2263","2019-12-11 2:30",2,3,10.98,75.31,9.68,10.49,92.8,"2019-12-12 2:30",NA,"2019-12-13 2:30",NA
"2264","2019-12-11 3:00",2,2,10.43,83.76,8.31,10.52,92.37,"2019-12-12 3:00",NA,"2019-12-13 3:00",NA
"2265","2019-12-11 7:30",2,3,11.43,82.14,10.18,10.09,95.76,"2019-12-12 7:30",NA,"2019-12-13 7:30",NA
"2266","2019-12-11 10:30",1,3,11.1,73.5,8.73,9.97,73.84,"2019-12-12 10:30",NA,"2019-12-13 10:30",NA
"2267","2019-12-11 12:00",1,3,11.62,60.29,8.73,10.92,55.28,"2019-12-12 12:00",NA,"2019-12-13 12:00",NA
"2268","2019-12-11 16:30",2,2,11.04,39.56,9.03,6.49,53.36,"2019-12-12 16:30",NA,"2019-12-13 16:30",NA
"2269","2019-12-11 18:00",1,2,10.31,40.57,8.8,6.61,45.21,"2019-12-12 18:00",NA,"2019-12-13 18:00",NA
"2270","2019-12-12 7:30",2,2,6.79,35.59,8.46,1.06,55.49,"2019-12-13 7:30",NA,"2019-12-14 7:30",NA
"2271","2019-12-12 8:00",2,2,6.92,37.03,9.03,2.7,53.17,"2019-12-13 8:00",NA,"2019-12-14 8:00",NA
"2272","2019-12-12 10:30",2,3,6.89,37.18,8.57,7.31,36.75,"2019-12-13 10:30",NA,"2019-12-14 10:30",NA
"2273","2019-12-12 10:30",1,2,7.22,36.84,7.96,5.94,40.63,"2019-12-13 10:30",NA,"2019-12-14 10:30",NA
"2274","2019-12-12 13:00",1,3,7.56,36.6,7.12,3.83,47.77,"2019-12-13 13:00",NA,"2019-12-14 13:00",NA
"2275","2019-12-12 16:00",1,2,8.72,31.07,8.08,4.02,42.89,"2019-12-13 16:00",NA,"2019-12-14 16:00",NA
"2276","2019-12-12 16:30",1,2,8.47,32.45,8.12,3.8,48.26,"2019-12-13 16:30",NA,"2019-12-14 16:30",NA
"2277","2019-12-12 20:30",2,2,6.95,32.72,8.23,0.81,52.38,"2019-12-13 20:30",NA,"2019-12-14 20:30",NA
"2278","2019-12-12 21:00",2,2,6.76,33.58,8.23,0.32,52.2,"2019-12-13 21:00",NA,"2019-12-14 21:00",NA
"2279","2019-12-12 23:30",1,2,5.18,38.77,7.62,-1.17,56.65,"2019-12-13 23:30",NA,"2019-12-14 23:30",NA
"2280","2019-12-12 23:30",1,3,3.99,40.81,5.56,-1.17,56.65,"2019-12-13 23:30",NA,"2019-12-14 23:30",NA
"2281","2019-12-13 3:00",1,2,3.93,46.79,7.16,-2.85,76.37,"2019-12-14 3:00",NA,"2019-12-15 3:00",NA
"2282","2019-12-13 4:30",1,3,2.06,52.14,4.26,-3.1,76.62,"2019-12-14 4:30",NA,"2019-12-15 4:30",NA
"2283","2019-12-13 11:00",1,3,4.32,48.84,4.95,2.77,49.66,"2019-12-14 11:00",NA,"2019-12-15 11:00",NA
"2284","2019-12-13 14:00",2,1,8.6,28.88,6.36,7.25,30.34,"2019-12-14 14:00",NA,"2019-12-15 14:00",NA
"2285","2019-12-13 14:30",2,3,9.33,27.32,9.11,7.07,32.6,"2019-12-14 14:30",NA,"2019-12-15 14:30",NA
"2286","2019-12-13 16:00",1,1,9.02,32.36,7.43,6.21,35.56,"2019-12-14 16:00",NA,"2019-12-15 16:00",NA
"2287","2019-12-13 17:30",2,2,8.9,31.93,7.7,5.63,38,"2019-12-14 17:30",NA,"2019-12-15 17:30",NA
"2288","2019-12-13 23:00",1,3,6.28,46.61,5.71,3.62,61.6,"2019-12-14 23:00",NA,"2019-12-15 23:00",NA
"2289","2019-12-14 0:00",1,2,7.28,56.47,6.36,4.93,80.89,"2019-12-15 0:00",NA,"2019-12-16 0:00",NA
"2290","2019-12-14 0:00",2,2,8.02,63.19,7.7,5.02,88.77,"2019-12-15 0:00",NA,"2019-12-16 0:00",NA
"2291","2019-12-14 4:30",2,2,8.75,53.48,7.81,5.36,56.53,"2019-12-15 4:30",NA,"2019-12-16 4:30",NA
"2292","2019-12-14 5:30",1,3,7.56,56.56,6.47,5.67,63.8,"2019-12-15 5:30",NA,"2019-12-16 5:30",NA
"2293","2019-12-14 13:30",1,3,8.63,39.65,6.74,5.48,47.04,"2019-12-15 13:30",NA,"2019-12-16 13:30",NA
"2294","2019-12-14 15:00",1,3,8.78,38.13,6.67,5.02,46.73,"2019-12-15 15:00",NA,"2019-12-16 15:00",NA
"2295","2019-12-14 17:00",2,2,9.15,37,8.31,3.59,56.59,"2019-12-15 17:00",NA,"2019-12-16 17:00",NA
"2296","2019-12-14 19:00",2,1,7.47,41.39,6.82,2.28,65.38,"2019-12-15 19:00",NA,"2019-12-16 19:00",NA
"2297","2019-12-14 20:30",1,2,7.44,44.87,7.05,4.57,50.43,"2019-12-15 20:30",NA,"2019-12-16 20:30",NA
"2298","2019-12-14 22:00",2,1,7.22,38.49,7.5,4.05,50.55,"2019-12-15 22:00",NA,"2019-12-16 22:00",NA
"2299","2019-12-15 4:00",2,1,5.67,50.85,5.79,0.38,83.21,"2019-12-16 4:00",NA,"2019-12-17 4:00",NA
"2300","2019-12-15 5:30",1,1,7.1,48.38,7.05,0.96,73.63,"2019-12-16 5:30",NA,"2019-12-17 5:30",NA
"2301","2019-12-15 7:30",2,1,5.09,52.96,5.22,0.05,83.7,"2019-12-16 7:30",NA,"2019-12-17 7:30",NA
"2302","2019-12-15 9:00",2,1,5.85,50.52,5.52,5.54,57.36,"2019-12-16 9:00",NA,"2019-12-17 9:00",NA
"2303","2019-12-15 9:30",2,1,6.31,49.45,5.98,6.49,56.62,"2019-12-16 9:30",NA,"2019-12-17 9:30",NA
"2304","2019-12-15 9:30",1,2,5.51,55.53,6.25,5.88,52.9,"2019-12-16 9:30",NA,"2019-12-17 9:30",NA
"2305","2019-12-15 9:30",2,2,6.61,50.95,7.58,6.49,56.62,"2019-12-16 9:30",NA,"2019-12-17 9:30",NA
"2306","2019-12-15 10:00",1,1,7.56,50.31,7.35,6.83,51.86,"2019-12-16 10:00",NA,"2019-12-17 10:00",NA
"2307","2019-12-15 10:00",2,1,7.07,47.95,5.75,8.2,50.85,"2019-12-16 10:00",NA,"2019-12-17 10:00",NA
"2308","2019-12-15 10:00",1,2,5.85,56.23,6.44,6.83,51.86,"2019-12-16 10:00",NA,"2019-12-17 10:00",NA
"2309","2019-12-15 10:00",2,2,7.22,49.97,7.39,8.2,50.85,"2019-12-16 10:00",NA,"2019-12-17 10:00",NA
"2310","2019-12-15 10:00",1,3,5.6,56.26,5.6,6.83,51.86,"2019-12-16 10:00",NA,"2019-12-17 10:00",NA
"2311","2019-12-15 10:30",1,1,7.83,50.61,7.12,8.57,47.1,"2019-12-16 10:30",NA,"2019-12-17 10:30",NA
"2312","2019-12-15 10:30",2,1,7.44,47.41,6.02,9.24,48.81,"2019-12-16 10:30",NA,"2019-12-17 10:30",NA
"2313","2019-12-15 10:30",1,2,6.58,54.67,6.36,8.57,47.1,"2019-12-16 10:30",NA,"2019-12-17 10:30",NA
"2314","2019-12-15 10:30",2,2,7.71,49.05,7.47,9.24,48.81,"2019-12-16 10:30",NA,"2019-12-17 10:30",NA
"2315","2019-12-15 10:30",1,3,6.49,53.97,5.86,8.57,47.1,"2019-12-16 10:30",NA,"2019-12-17 10:30",NA
"2316","2019-12-15 11:00",1,1,8.14,50.46,7.43,9.42,45.39,"2019-12-16 11:00",NA,"2019-12-17 11:00",NA
"2317","2019-12-15 11:00",2,1,8.02,46.4,6.17,10.03,47.1,"2019-12-16 11:00",NA,"2019-12-17 11:00",NA
"2318","2019-12-15 11:00",2,2,8.26,48.2,7.47,10.03,47.1,"2019-12-16 11:00",NA,"2019-12-17 11:00",NA
"2319","2019-12-15 11:00",1,3,7.28,51.92,6.05,9.42,45.39,"2019-12-16 11:00",NA,"2019-12-17 11:00",NA
"2320","2019-12-15 11:30",1,1,8.6,50.49,7.47,8.93,49.02,"2019-12-16 11:30",NA,"2019-12-17 11:30",NA
"2321","2019-12-15 11:30",1,2,7.74,52.78,6.59,8.93,49.02,"2019-12-16 11:30",NA,"2019-12-17 11:30",NA
"2322","2019-12-15 11:30",2,2,8.96,47.41,7.5,10.58,45.45,"2019-12-16 11:30",NA,"2019-12-17 11:30",NA
"2323","2019-12-15 11:30",1,3,8.05,50.49,6.25,8.93,49.02,"2019-12-16 11:30",NA,"2019-12-17 11:30",NA
"2324","2019-12-15 12:00",1,1,9.05,50.61,7.54,8.99,50.58,"2019-12-16 12:00",NA,"2019-12-17 12:00",NA
"2325","2019-12-15 12:00",2,1,8.87,46.55,7.24,10.79,45.79,"2019-12-16 12:00",NA,"2019-12-17 12:00",NA
"2326","2019-12-15 12:00",1,2,8.29,52.14,6.51,8.99,50.58,"2019-12-16 12:00",NA,"2019-12-17 12:00",NA
"2327","2019-12-15 12:00",2,2,9.45,47.19,8,10.79,45.79,"2019-12-16 12:00",NA,"2019-12-17 12:00",NA
"2328","2019-12-15 12:00",1,3,8.53,50.76,6.4,8.99,50.58,"2019-12-16 12:00",NA,"2019-12-17 12:00",NA
"2329","2019-12-15 12:30",1,1,9.54,50.55,7.66,9.66,48.72,"2019-12-16 12:30",NA,"2019-12-17 12:30",NA
"2330","2019-12-15 12:30",2,1,9.42,46.98,7.08,11.4,45.97,"2019-12-16 12:30",NA,"2019-12-17 12:30",NA
"2331","2019-12-15 12:30",2,2,9.88,48.11,7.81,11.4,45.97,"2019-12-16 12:30",NA,"2019-12-17 12:30",NA
"2332","2019-12-15 12:30",1,3,8.9,50.58,6.67,9.66,48.72,"2019-12-16 12:30",NA,"2019-12-17 12:30",NA
"2333","2019-12-15 13:00",2,1,9.6,47.62,6.93,11.4,45.51,"2019-12-16 13:00",NA,"2019-12-17 13:00",NA
"2334","2019-12-15 13:00",1,2,9.33,51.65,6.86,10.06,47.77,"2019-12-16 13:00",NA,"2019-12-17 13:00",NA
"2335","2019-12-15 13:00",2,2,10.34,47.99,7.62,11.4,45.51,"2019-12-16 13:00",NA,"2019-12-17 13:00",NA
"2336","2019-12-15 13:00",1,3,9.42,50.31,6.82,10.06,47.77,"2019-12-16 13:00",NA,"2019-12-17 13:00",NA
"2337","2019-12-15 13:30",1,2,9.48,51.59,6.74,10.46,45.67,"2019-12-16 13:30",NA,"2019-12-17 13:30",NA
"2338","2019-12-15 13:30",2,3,10.18,48.5,9.91,12.2,42.67,"2019-12-16 13:30",NA,"2019-12-17 13:30",NA
"2339","2019-12-15 14:00",1,2,10.03,49.85,6.86,10.7,44.87,"2019-12-16 14:00",NA,"2019-12-17 14:00",NA
"2340","2019-12-15 20:00",1,2,9.08,62.24,7.05,5.24,82.88,"2019-12-16 20:00",NA,"2019-12-17 20:00",NA
"2341","2019-12-15 21:00",1,1,10.31,55.04,8.15,5.42,80.1,"2019-12-16 21:00",NA,"2019-12-17 21:00",NA
"2342","2019-12-15 23:30",2,1,7.68,63.68,7.05,3.28,90.72,"2019-12-16 23:30",NA,"2019-12-17 23:30",NA
"2343","2019-12-15 23:30",1,1,9.82,56.04,8.19,4.26,81.93,"2019-12-16 23:30",NA,"2019-12-17 23:30",NA
"2344","2019-12-16 4:30",1,1,8.96,55.98,7.96,3.83,81.32,"2019-12-17 4:30",NA,"2019-12-18 4:30",NA
"2345","2019-12-16 9:00",2,1,7.74,58.64,6.59,7.59,66.94,"2019-12-17 9:00",NA,"2019-12-18 9:00",NA
"2346","2019-12-16 9:30",2,1,7.92,58.82,7.05,8.23,68.04,"2019-12-17 9:30",NA,"2019-12-18 9:30",NA
"2347","2019-12-16 9:30",1,2,7.53,63.68,7.16,7.5,66.94,"2019-12-17 9:30",NA,"2019-12-18 9:30",NA
"2348","2019-12-16 9:30",2,2,8.23,60.38,8.31,8.23,68.04,"2019-12-17 9:30",NA,"2019-12-18 9:30",NA
"2349","2019-12-16 10:00",1,1,9.11,58.21,8.08,8.57,64.71,"2019-12-17 10:00",NA,"2019-12-18 10:00",NA
"2350","2019-12-16 10:00",2,1,8.26,58.49,7.05,9.24,62.3,"2019-12-17 10:00",NA,"2019-12-18 10:00",NA
"2351","2019-12-16 10:00",1,2,8.02,63.1,7.05,8.57,64.71,"2019-12-17 10:00",NA,"2019-12-18 10:00",NA
"2352","2019-12-16 10:00",2,2,8.84,59.83,8.15,9.24,62.3,"2019-12-17 10:00",NA,"2019-12-18 10:00",NA
"2353","2019-12-16 10:00",1,3,7.62,63.83,6.86,8.57,64.71,"2019-12-17 10:00",NA,"2019-12-18 10:00",NA
"2354","2019-12-16 10:30",1,1,9.39,58.79,8.04,10.24,57.51,"2019-12-17 10:30",NA,"2019-12-18 10:30",NA
"2355","2019-12-16 10:30",2,1,8.66,58.27,7.2,11.31,57.72,"2019-12-17 10:30",NA,"2019-12-18 10:30",NA
"2356","2019-12-16 10:30",1,2,8.47,62.21,7.2,10.24,57.51,"2019-12-17 10:30",NA,"2019-12-18 10:30",NA
"2357","2019-12-16 10:30",2,2,9.27,58.85,8.34,11.31,57.72,"2019-12-17 10:30",NA,"2019-12-18 10:30",NA
"2358","2019-12-16 10:30",1,3,8.26,62.48,7.01,10.24,57.51,"2019-12-17 10:30",NA,"2019-12-18 10:30",NA
"2359","2019-12-16 11:00",1,1,9.82,58,8.15,11.43,53.69,"2019-12-17 11:00",NA,"2019-12-18 11:00",NA
"2360","2019-12-16 11:00",2,1,8.81,59.49,7.05,11.22,58.21,"2019-12-17 11:00",NA,"2019-12-18 11:00",NA
"2361","2019-12-16 11:00",2,2,9.82,58.24,8.04,11.22,58.21,"2019-12-17 11:00",NA,"2019-12-18 11:00",NA
"2362","2019-12-16 11:00",1,3,8.81,60.78,7.62,11.43,53.69,"2019-12-17 11:00",NA,"2019-12-18 11:00",NA
"2363","2019-12-16 11:30",1,1,10.18,57.97,8.27,10.52,54.46,"2019-12-17 11:30",NA,"2019-12-18 11:30",NA
"2364","2019-12-16 11:30",1,2,9.54,59.46,7.2,10.52,54.46,"2019-12-17 11:30",NA,"2019-12-18 11:30",NA
"2365","2019-12-16 11:30",2,2,10.34,58,8.15,12.05,54.55,"2019-12-17 11:30",NA,"2019-12-18 11:30",NA
"2366","2019-12-16 11:30",1,3,9.42,58.76,7.39,10.52,54.46,"2019-12-17 11:30",NA,"2019-12-18 11:30",NA
"2367","2019-12-16 12:00",1,1,10.43,57.42,8.42,11.43,52.9,"2019-12-17 12:00",NA,"2019-12-18 12:00",NA
"2368","2019-12-16 12:00",2,1,9.82,57.39,7.24,12.93,50.61,"2019-12-17 12:00",NA,"2019-12-18 12:00",NA
"2369","2019-12-16 12:00",1,2,9.73,59.34,7.62,11.43,52.9,"2019-12-17 12:00",NA,"2019-12-18 12:00",NA
"2370","2019-12-16 12:00",2,2,10.73,56.87,8.23,12.93,50.61,"2019-12-17 12:00",NA,"2019-12-18 12:00",NA
"2371","2019-12-16 12:00",1,3,10.18,56.53,7.58,11.43,52.9,"2019-12-17 12:00",NA,"2019-12-18 12:00",NA
"2372","2019-12-16 12:30",1,1,10.89,56.78,8.5,11.71,53.17,"2019-12-17 12:30",NA,"2019-12-18 12:30",NA
"2373","2019-12-16 12:30",2,1,10.27,56.44,7.54,13.51,50.64,"2019-12-17 12:30",NA,"2019-12-18 12:30",NA
"2374","2019-12-16 12:30",2,2,11.19,55.25,8.27,13.51,50.64,"2019-12-17 12:30",NA,"2019-12-18 12:30",NA
"2375","2019-12-16 12:30",1,3,10.49,56.01,7.66,11.71,53.17,"2019-12-17 12:30",NA,"2019-12-18 12:30",NA
"2376","2019-12-16 13:00",2,1,10.46,56.65,7.89,13.82,49.42,"2019-12-17 13:00",NA,"2019-12-18 13:00",NA
"2377","2019-12-16 13:00",1,2,10.46,58.09,7.43,12.2,50.61,"2019-12-17 13:00",NA,"2019-12-18 13:00",NA
"2378","2019-12-16 13:00",2,2,11.47,55.34,8.34,13.82,49.42,"2019-12-17 13:00",NA,"2019-12-18 13:00",NA
"2379","2019-12-16 13:00",1,3,11.16,54.37,7.89,12.2,50.61,"2019-12-17 13:00",NA,"2019-12-18 13:00",NA
"2380","2019-12-16 13:30",1,2,10.89,57.2,7.7,12.44,49.63,"2019-12-17 13:30",NA,"2019-12-18 13:30",NA
"2381","2019-12-16 13:30",1,1,11.43,56.14,8.73,12.44,49.63,"2019-12-17 13:30",NA,"2019-12-18 13:30",NA
"2382","2019-12-16 14:00",1,2,11.13,56.29,7.73,12.81,49.42,"2019-12-17 14:00",NA,"2019-12-18 14:00",NA
"2383","2019-12-16 14:30",1,2,11.34,56.14,7.7,13.21,51.4,"2019-12-17 14:30",NA,"2019-12-18 14:30",NA
"2384","2019-12-16 15:30",2,1,11.83,56.65,7.77,14,53.57,"2019-12-17 15:30",NA,"2019-12-18 15:30",NA
"2385","2019-12-16 16:30",1,1,12.75,57.69,9.18,12.75,55.04,"2019-12-17 16:30",NA,"2019-12-18 16:30",NA
"2386","2019-12-16 23:30",1,1,12.01,60.23,9.41,9.48,68.5,"2019-12-17 23:30",NA,"2019-12-18 23:30",NA
"2387","2019-12-17 2:00",2,1,10.31,63.16,8.12,9.73,70.48,"2019-12-18 2:00",NA,"2019-12-19 2:00",NA
"2388","2019-12-17 9:30",2,2,10.95,87.33,9.72,10.82,100,"2019-12-18 9:30",NA,"2019-12-19 9:30",NA
"2389","2019-12-17 10:00",1,2,11.28,85.01,8.88,10.89,95.73,"2019-12-18 10:00",NA,"2019-12-19 10:00",NA
"2390","2019-12-17 14:00",1,3,11.22,77.2,9.41,9.97,84.19,"2019-12-18 14:00",NA,"2019-12-19 14:00",NA
"2391","2019-12-17 14:30",1,1,12.81,70.36,10.14,9.85,83.64,"2019-12-18 14:30",NA,"2019-12-19 14:30",NA
"2392","2019-12-17 23:00",2,3,9.97,59.1,10.63,6.25,80.89,"2019-12-18 23:00",NA,"2019-12-19 23:00",NA
"2393","2019-12-17 23:30",1,2,10.15,61.23,9.3,6.4,75.03,"2019-12-18 23:30",NA,"2019-12-19 23:30",NA
"2394","2019-12-18 2:30",1,3,8.32,55.89,8.53,4.6,72.25,"2019-12-19 2:30",NA,"2019-12-20 2:30",NA
"2395","2019-12-18 3:00",1,2,8.87,53.79,9.37,4.69,72.25,"2019-12-19 3:00",NA,"2019-12-20 3:00",NA
"2396","2019-12-18 4:00",2,2,8.6,51.62,9.49,2.98,78.3,"2019-12-19 4:00",NA,"2019-12-20 4:00",NA
"2397","2019-12-18 5:30",2,1,8.26,50.12,7.7,2.52,79.73,"2019-12-19 5:30",NA,"2019-12-20 5:30",NA
"2398","2019-12-18 6:30",1,2,8.02,51.98,9.03,3.1,75.09,"2019-12-19 6:30",NA,"2019-12-20 6:30",NA
"2399","2019-12-18 8:30",2,2,8.41,47.95,9.49,2.55,74.54,"2019-12-19 8:30",NA,"2019-12-20 8:30",NA
"2400","2019-12-18 12:00",1,1,8.9,42.12,9.15,4.14,58.03,"2019-12-19 12:00",NA,"2019-12-20 12:00",NA
"2401","2019-12-18 14:30",2,2,9.08,37.52,9.34,4.02,53.79,"2019-12-19 14:30",NA,"2019-12-20 14:30",NA
"2402","2019-12-18 17:30",1,1,7.99,40.38,9.07,3.19,52.81,"2019-12-19 17:30",NA,"2019-12-20 17:30",NA
"2403","2019-12-18 17:30",1,2,8.14,39.38,8.73,3.19,52.81,"2019-12-19 17:30",NA,"2019-12-20 17:30",NA
"2404","2019-12-18 20:00",1,1,8.17,40.81,9.03,3.65,54.79,"2019-12-19 20:00",NA,"2019-12-20 20:00",NA
"2405","2019-12-18 21:30",2,1,6.92,40.6,7.16,2.92,53.24,"2019-12-19 21:30",NA,"2019-12-20 21:30",NA
"2406","2019-12-18 22:30",1,3,6.52,41.64,7.24,3.41,51.04,"2019-12-19 22:30",NA,"2019-12-20 22:30",NA
"2407","2019-12-18 23:30",1,3,6.4,40.6,7.05,3.22,48.69,"2019-12-19 23:30",NA,"2019-12-20 23:30",NA
"2408","2019-12-19 5:00",2,1,6.28,36.54,6.4,0.72,50.43,"2019-12-20 5:00",NA,"2019-12-21 5:00",NA
